,f1,recall,accuracy,precision
1_poly_10_auto_0.1_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
1_poly_10_auto_0.4_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
1_poly_10_auto_0.9_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
1_poly_10_auto_0.1_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
1_poly_10_auto_0.4_1000_5,0.6218782975729863,0.9977426636568849,0.45236882322975036,0.4517118037812979
1_poly_10_auto_0.9_1000_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_3_auto_0.1_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.9_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.1_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.4_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.9_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.1_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.4_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.9_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.1_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.9_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.1_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.4_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.9_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.1_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.4_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.9_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.9_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_auto_0.1_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.4_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.9_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_3_auto_0.1_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.4_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_3_auto_0.9_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
2_poly_5_auto_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_auto_0.4_200_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_auto_0.9_200_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
2_poly_5_auto_0.1_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_5_auto_0.4_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_5_auto_0.9_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.1_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.4_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.9_200_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
2_poly_5_auto_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_auto_0.4_400_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_auto_0.9_400_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
2_poly_5_auto_0.1_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_5_auto_0.4_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_5_auto_0.9_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.1_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.4_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.9_400_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
2_poly_5_auto_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_auto_0.4_1000_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_auto_0.9_1000_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
2_poly_5_auto_0.1_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_5_auto_0.4_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
2_poly_5_auto_0.9_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.1_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.4_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_5_auto_0.9_1000_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
2_poly_10_auto_0.1_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.4_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.9_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.1_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.4_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.9_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.1_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_10_auto_0.4_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_10_auto_0.9_200_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.1_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.4_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.9_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.1_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.4_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.9_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.1_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_10_auto_0.4_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_10_auto_0.9_400_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.1_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.4_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.9_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
2_poly_10_auto_0.1_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.4_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.9_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
2_poly_10_auto_0.1_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_10_auto_0.4_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
2_poly_10_auto_0.9_1000_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_3_auto_0.1_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.9_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.1_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.4_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.9_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.1_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.4_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.9_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.1_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.9_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.1_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.4_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.9_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.1_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.4_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.9_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.9_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_auto_0.1_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.4_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.9_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
5_poly_3_auto_0.1_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.4_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_3_auto_0.9_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
5_poly_5_auto_0.1_200_1,0.6003386960203217,0.8002257336343115,0.5191034131431482,0.4803523035230352
5_poly_5_auto_0.4_200_1,0.6001690617075233,0.801354401805869,0.5180845644421803,0.4797297297297297
5_poly_5_auto_0.9_200_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
5_poly_5_auto_0.1_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.4_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.9_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.1_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.4_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.9_200_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
5_poly_5_auto_0.1_400_1,0.6003386960203217,0.8002257336343115,0.5191034131431482,0.4803523035230352
5_poly_5_auto_0.4_400_1,0.6001690617075233,0.801354401805869,0.5180845644421803,0.4797297297297297
5_poly_5_auto_0.9_400_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
5_poly_5_auto_0.1_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.4_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.9_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.1_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.4_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.9_400_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
5_poly_5_auto_0.1_1000_1,0.6003386960203217,0.8002257336343115,0.5191034131431482,0.4803523035230352
5_poly_5_auto_0.4_1000_1,0.6001690617075233,0.801354401805869,0.5180845644421803,0.4797297297297297
5_poly_5_auto_0.9_1000_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
5_poly_5_auto_0.1_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.4_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.9_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.1_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.4_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_5_auto_0.9_1000_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
5_poly_10_auto_0.1_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.4_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.9_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.1_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.4_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.9_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.1_200_5,0.6253541076487252,0.9966139954853274,0.4610290371879776,0.45562435500515996
5_poly_10_auto_0.4_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_10_auto_0.9_200_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.1_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.4_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.9_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.1_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.4_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.9_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.1_400_5,0.6253541076487252,0.9966139954853274,0.4610290371879776,0.45562435500515996
5_poly_10_auto_0.4_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_10_auto_0.9_400_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.1_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.4_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.9_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
5_poly_10_auto_0.1_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.4_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.9_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
5_poly_10_auto_0.1_1000_5,0.6253541076487252,0.9966139954853274,0.4610290371879776,0.45562435500515996
5_poly_10_auto_0.4_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
5_poly_10_auto_0.9_1000_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_3_auto_0.1_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.9_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.1_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.4_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.9_200_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.1_200_5,0.6393620877129395,0.9954853273137697,0.49312277126846665,0.47090229578216763
10_poly_3_auto_0.4_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
10_poly_3_auto_0.9_200_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
10_poly_3_auto_0.1_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.9_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.1_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.4_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.9_400_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.1_400_5,0.6393620877129395,0.9954853273137697,0.49312277126846665,0.47090229578216763
10_poly_3_auto_0.4_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
10_poly_3_auto_0.9_400_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
10_poly_3_auto_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.9_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
10_poly_3_auto_0.1_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.4_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.9_1000_2,0.6217070600632244,0.9988713318284425,0.45134997452878245,0.45130035696073434
10_poly_3_auto_0.1_1000_5,0.6393620877129395,0.9954853273137697,0.49312277126846665,0.47090229578216763
10_poly_3_auto_0.4_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
10_poly_3_auto_0.9_1000_5,0.6204225352112676,0.9943566591422122,0.45084055017829855,0.4508700102354145
10_poly_5_auto_0.1_200_1,0.6003386960203217,0.8002257336343115,0.5191034131431482,0.4803523035230352
10_poly_5_auto_0.4_200_1,0.6001690617075233,0.801354401805869,0.5180845644421803,0.4797297297297297
10_poly_5_auto_0.9_200_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
10_poly_5_auto_0.1_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.4_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.9_200_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.1_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.4_200_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.9_200_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
10_poly_5_auto_0.1_400_1,0.6003386960203217,0.8002257336343115,0.5191034131431482,0.4803523035230352
10_poly_5_auto_0.4_400_1,0.6001690617075233,0.801354401805869,0.5180845644421803,0.4797297297297297
10_poly_5_auto_0.9_400_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
10_poly_5_auto_0.1_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.4_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.9_400_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.1_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.4_400_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.9_400_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
10_poly_5_auto_0.1_1000_1,0.6003386960203217,0.8002257336343115,0.5191034131431482,0.4803523035230352
10_poly_5_auto_0.4_1000_1,0.6001690617075233,0.801354401805869,0.5180845644421803,0.4797297297297297
10_poly_5_auto_0.9_1000_1,0.6016877637130802,0.8047404063205418,0.5191034131431482,0.4804582210242588
10_poly_5_auto_0.1_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.4_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.9_1000_2,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.1_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.4_1000_5,0.6216596343178622,0.9977426636568849,0.4518593988792664,0.4514811031664964
10_poly_5_auto_0.9_1000_5,0.6206896551724138,0.9954853273137697,0.45084055017829855,0.450920245398773
10_poly_10_auto_0.1_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.4_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.9_200_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.1_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.4_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.9_200_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.1_200_5,0.624113475177305,0.9932279909706546,0.4600101884870097,0.4550155118924509
10_poly_10_auto_0.4_200_5,0.0,0.0,0.5481406011207336,0.0
10_poly_10_auto_0.9_200_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.1_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.4_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.9_400_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.1_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.4_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.9_400_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.1_400_5,0.624113475177305,0.9932279909706546,0.4600101884870097,0.4550155118924509
10_poly_10_auto_0.4_400_5,0.0,0.0,0.5481406011207336,0.0
10_poly_10_auto_0.9_400_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.1_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.4_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.9_1000_1,0.5996592844974447,0.7945823927765236,0.521141110545084,0.48153214774281805
10_poly_10_auto_0.1_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.4_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.9_1000_2,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
10_poly_10_auto_0.1_1000_5,0.624113475177305,0.9932279909706546,0.4600101884870097,0.4550155118924509
10_poly_10_auto_0.4_1000_5,0.0,0.0,0.5481406011207336,0.0
10_poly_10_auto_0.9_1000_5,0.6214411247803163,0.9977426636568849,0.45134997452878245,0.4512506380806534
1_poly_3_scale_0.1_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
1_poly_3_scale_0.4_200_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
1_poly_3_scale_0.9_200_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
1_poly_3_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.1_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
1_poly_3_scale_0.4_400_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
1_poly_3_scale_0.9_400_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
1_poly_3_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
